TITLE = "dcfoil mesh"
VARIABLES = "x", "y", "z"
ZONE T="LEADING EDGES"
DATAPACKING=POINT
-0.07000000 0.00000000 0.00000000
-0.06922414 0.01148276 0.00000000
-0.06844828 0.02296552 0.00000000
-0.06767241 0.03444828 0.00000000
-0.06689655 0.04593103 0.00000000
-0.06612069 0.05741379 0.00000000
-0.06534483 0.06889655 0.00000000
-0.06456897 0.08037931 0.00000000
-0.06379310 0.09186207 0.00000000
-0.06301724 0.10334483 0.00000000
-0.06224138 0.11482759 0.00000000
-0.06146552 0.12631034 0.00000000
-0.06068966 0.13779310 0.00000000
-0.05991379 0.14927586 0.00000000
-0.05913793 0.16075862 0.00000000
-0.05836207 0.17224138 0.00000000
-0.05758621 0.18372414 0.00000000
-0.05681034 0.19520690 0.00000000
-0.05603448 0.20668966 0.00000000
-0.05525862 0.21817241 0.00000000
-0.05448276 0.22965517 0.00000000
-0.05370690 0.24113793 0.00000000
-0.05293103 0.25262069 0.00000000
-0.05215517 0.26410345 0.00000000
-0.05137931 0.27558621 0.00000000
-0.05060345 0.28706897 0.00000000
-0.04982759 0.29855172 0.00000000
-0.04905172 0.31003448 0.00000000
-0.04827586 0.32151724 0.00000000
-0.04750000 0.33300000 0.00000000
ZONE T="TRAILING EDGES"
DATAPACKING=POINT
0.07000000 0.00000000 0.00000000
0.06922414 0.01148276 0.00000000
0.06844828 0.02296552 0.00000000
0.06767241 0.03444828 0.00000000
0.06689655 0.04593103 0.00000000
0.06612069 0.05741379 0.00000000
0.06534483 0.06889655 0.00000000
0.06456897 0.08037931 0.00000000
0.06379310 0.09186207 0.00000000
0.06301724 0.10334483 0.00000000
0.06224138 0.11482759 0.00000000
0.06146552 0.12631034 0.00000000
0.06068966 0.13779310 0.00000000
0.05991379 0.14927586 0.00000000
0.05913793 0.16075862 0.00000000
0.05836207 0.17224138 0.00000000
0.05758621 0.18372414 0.00000000
0.05681034 0.19520690 0.00000000
0.05603448 0.20668966 0.00000000
0.05525862 0.21817241 0.00000000
0.05448276 0.22965517 0.00000000
0.05370690 0.24113793 0.00000000
0.05293103 0.25262069 0.00000000
0.05215517 0.26410345 0.00000000
0.05137931 0.27558621 0.00000000
0.05060345 0.28706897 0.00000000
0.04982759 0.29855172 0.00000000
0.04905172 0.31003448 0.00000000
0.04827586 0.32151724 0.00000000
0.04750000 0.33300000 0.00000000
