TITLE = "dcfoil mesh"
VARIABLES = "x", "y", "z"
ZONE T="LEADING EDGES"
DATAPACKING=POINT
-0.07000000 -0.00000000 0.00000000
-0.06881579 -0.01752632 0.00000000
-0.06763158 -0.03505263 0.00000000
-0.06644737 -0.05257895 0.00000000
-0.06526316 -0.07010526 0.00000000
-0.06407895 -0.08763158 0.00000000
-0.06289474 -0.10515789 0.00000000
-0.06171053 -0.12268421 0.00000000
-0.06052632 -0.14021053 0.00000000
-0.05934211 -0.15773684 0.00000000
-0.05815789 -0.17526316 0.00000000
-0.05697368 -0.19278947 0.00000000
-0.05578947 -0.21031579 0.00000000
-0.05460526 -0.22784211 0.00000000
-0.05342105 -0.24536842 0.00000000
-0.05223684 -0.26289474 0.00000000
-0.05105263 -0.28042105 0.00000000
-0.04986842 -0.29794737 0.00000000
-0.04868421 -0.31547368 0.00000000
-0.04750000 -0.33300000 0.00000000
ZONE T="TRAILING EDGES"
DATAPACKING=POINT
0.07000000 -0.00000000 0.00000000
0.06881579 -0.01752632 0.00000000
0.06763158 -0.03505263 0.00000000
0.06644737 -0.05257895 0.00000000
0.06526316 -0.07010526 0.00000000
0.06407895 -0.08763158 0.00000000
0.06289474 -0.10515789 0.00000000
0.06171053 -0.12268421 0.00000000
0.06052632 -0.14021053 0.00000000
0.05934211 -0.15773684 0.00000000
0.05815789 -0.17526316 0.00000000
0.05697368 -0.19278947 0.00000000
0.05578947 -0.21031579 0.00000000
0.05460526 -0.22784211 0.00000000
0.05342105 -0.24536842 0.00000000
0.05223684 -0.26289474 0.00000000
0.05105263 -0.28042105 0.00000000
0.04986842 -0.29794737 0.00000000
0.04868421 -0.31547368 0.00000000
0.04750000 -0.33300000 0.00000000
